# Reseau de metro genere automatiquement
# Format :
# STATION;id;nom
# EDGE;id_depart;id_arrivee;temps_en_minutes
EDGE;765;764;2
EDGE;765;766;3
EDGE;766;765;3
EDGE;766;767;2
EDGE;767;766;2
EDGE;767;768;4
EDGE;768;767;4
EDGE;768;769;4
EDGE;769;768;4
EDGE;769;770;5
EDGE;770;769;5
EDGE;770;771;5
EDGE;771;770;5
EDGE;771;772;2
EDGE;772;771;2
EDGE;772;773;3
EDGE;773;772;3
EDGE;773;774;4
EDGE;774;773;4
EDGE;774;775;5
EDGE;775;774;5
EDGE;775;776;1
EDGE;776;775;1
EDGE;776;777;1
EDGE;777;776;1
EDGE;777;778;2
EDGE;778;777;2
EDGE;778;779;3
EDGE;779;778;3
EDGE;779;780;4
EDGE;780;779;4
EDGE;780;781;3
EDGE;781;780;3
EDGE;781;782;3
EDGE;782;781;3
EDGE;782;783;1
EDGE;783;782;1
EDGE;783;784;4
EDGE;784;783;4
EDGE;784;785;2
EDGE;785;784;2
EDGE;785;786;1
EDGE;786;785;1
EDGE;786;787;4
EDGE;787;786;4
EDGE;787;788;3
EDGE;788;787;3
EDGE;788;789;1
EDGE;789;788;1
EDGE;789;790;2
EDGE;790;789;2
EDGE;790;791;5
EDGE;791;790;5
EDGE;791;792;2
EDGE;792;791;2
EDGE;792;793;2
EDGE;793;792;2
EDGE;793;794;5
EDGE;794;793;5
EDGE;794;795;2
EDGE;795;794;2
EDGE;795;796;2
EDGE;796;795;2
EDGE;796;797;4
EDGE;797;796;4
EDGE;797;798;2
EDGE;798;797;2
EDGE;798;799;4
EDGE;799;798;4
EDGE;799;800;1
EDGE;800;799;1
EDGE;800;801;2
EDGE;801;800;2
EDGE;801;802;3
EDGE;802;801;3
EDGE;802;803;1
EDGE;803;802;1
EDGE;803;804;3
EDGE;804;803;3
EDGE;804;805;3
EDGE;805;804;3
EDGE;805;806;1
EDGE;806;805;1
EDGE;806;807;1
EDGE;807;806;1
EDGE;807;808;2
EDGE;808;807;2
EDGE;808;809;2
EDGE;809;808;2
EDGE;809;810;4
EDGE;810;809;4
EDGE;810;811;2
EDGE;811;810;2
EDGE;811;812;1
EDGE;812;811;1
EDGE;812;813;3
EDGE;813;812;3
EDGE;813;814;1
EDGE;814;813;1
EDGE;814;815;3
EDGE;815;814;3
EDGE;815;816;4
EDGE;816;815;4
EDGE;816;817;5
EDGE;817;816;5
EDGE;817;818;1
EDGE;818;817;1
EDGE;818;819;3
EDGE;819;818;3
EDGE;819;820;5
EDGE;820;819;5
EDGE;820;821;1
EDGE;821;820;1
EDGE;821;822;4
EDGE;822;821;4
EDGE;822;823;3
EDGE;823;822;3
EDGE;823;824;4
EDGE;824;823;4
EDGE;824;825;1
EDGE;825;824;1
EDGE;825;826;3
EDGE;826;825;3
EDGE;826;827;5
EDGE;827;826;5
EDGE;827;828;4
EDGE;828;827;4
EDGE;828;829;1
EDGE;829;828;1
EDGE;829;830;1
EDGE;830;829;1
EDGE;830;831;1
EDGE;831;830;1
EDGE;831;832;5
EDGE;832;831;5
EDGE;832;833;2
EDGE;833;832;2
EDGE;833;834;2
EDGE;834;833;2
EDGE;834;835;4
EDGE;835;834;4
EDGE;835;836;5
EDGE;836;835;5
EDGE;836;837;4
EDGE;837;836;4
EDGE;837;838;5
EDGE;838;837;5
EDGE;838;839;1
EDGE;839;838;1
EDGE;839;840;5
EDGE;840;839;5
EDGE;840;841;4
EDGE;841;840;4
EDGE;841;842;4
EDGE;842;841;4
EDGE;842;843;3
EDGE;843;842;3
EDGE;843;844;5
EDGE;844;843;5
EDGE;844;845;5
EDGE;845;844;5
EDGE;845;846;3
EDGE;846;845;3
EDGE;846;847;3
EDGE;847;846;3
EDGE;847;848;5
EDGE;848;847;5
EDGE;848;849;3
EDGE;849;848;3
EDGE;849;850;5
EDGE;850;849;5
EDGE;850;851;2
EDGE;851;850;2
EDGE;851;852;1
EDGE;852;851;1
EDGE;852;853;2
EDGE;853;852;2
EDGE;853;854;1
EDGE;854;853;1
EDGE;854;855;3
EDGE;855;854;3
EDGE;855;856;3
EDGE;856;855;3
EDGE;856;857;2
EDGE;857;856;2
EDGE;857;858;3
EDGE;858;857;3
EDGE;858;859;1
EDGE;859;858;1
EDGE;859;860;1
EDGE;860;859;1
EDGE;860;861;3
EDGE;861;860;3
EDGE;861;862;1
EDGE;862;861;1
EDGE;862;863;3
EDGE;863;862;3
EDGE;863;864;5
EDGE;864;863;5
EDGE;864;865;4
EDGE;865;864;4
EDGE;865;866;4
EDGE;866;865;4
EDGE;866;867;1
EDGE;867;866;1
EDGE;867;868;4
EDGE;868;867;4
EDGE;868;869;2
EDGE;869;868;2
EDGE;869;870;1
EDGE;870;869;1
EDGE;870;871;2
EDGE;871;870;2
EDGE;871;872;1
EDGE;872;871;1
EDGE;872;873;4
EDGE;873;872;4
EDGE;873;874;4
EDGE;874;873;4
EDGE;874;875;3
EDGE;875;874;3
EDGE;875;876;4
EDGE;876;875;4
EDGE;876;877;3
EDGE;877;876;3
EDGE;877;878;5
EDGE;878;877;5
EDGE;878;879;2
EDGE;879;878;2
EDGE;879;880;2
EDGE;880;879;2
EDGE;880;881;2
EDGE;881;880;2
EDGE;881;882;4
EDGE;882;881;4
EDGE;882;883;1
EDGE;883;882;1
EDGE;883;884;5
EDGE;884;883;5
EDGE;884;885;2
EDGE;885;884;2
EDGE;885;886;1
EDGE;886;885;1
EDGE;886;887;2
EDGE;887;886;2
EDGE;887;888;5
EDGE;888;887;5
EDGE;888;889;2
EDGE;889;888;2
EDGE;889;890;4
EDGE;890;889;4
EDGE;890;891;3
EDGE;891;890;3
EDGE;891;892;3
EDGE;892;891;3
EDGE;892;893;1
EDGE;893;892;1
EDGE;893;894;3
EDGE;894;893;3
EDGE;894;895;5
EDGE;895;894;5
EDGE;895;896;3
EDGE;896;895;3
EDGE;896;897;1
EDGE;897;896;1
EDGE;897;898;3
EDGE;898;897;3
EDGE;898;899;4
EDGE;899;898;4
EDGE;899;900;1
EDGE;900;899;1
EDGE;900;901;4
EDGE;901;900;4
EDGE;901;902;2
EDGE;902;901;2
EDGE;902;903;3
EDGE;903;902;3
EDGE;903;904;5
EDGE;904;903;5
EDGE;904;905;3
EDGE;905;904;3
EDGE;905;906;2
EDGE;906;905;2
EDGE;906;907;4
EDGE;907;906;4
EDGE;907;908;3
EDGE;908;907;3
EDGE;908;909;3
EDGE;909;908;3
EDGE;909;910;1
EDGE;910;909;1
EDGE;910;911;2
EDGE;911;910;2
EDGE;911;912;2
EDGE;912;911;2
EDGE;912;913;4
EDGE;913;912;4
EDGE;913;914;5
EDGE;914;913;5
EDGE;914;915;1
EDGE;915;914;1
EDGE;915;916;4
EDGE;916;915;4
EDGE;916;917;3
EDGE;917;916;3
EDGE;917;918;5
EDGE;918;917;5
EDGE;918;919;4
EDGE;919;918;4
EDGE;919;920;1
EDGE;920;919;1
EDGE;920;921;3
EDGE;921;920;3
EDGE;921;922;5
EDGE;922;921;5
EDGE;922;923;4
EDGE;923;922;4
EDGE;923;924;1
EDGE;924;923;1
EDGE;924;925;1
EDGE;925;924;1
EDGE;925;926;1
EDGE;926;925;1
EDGE;926;927;5
EDGE;927;926;5
EDGE;927;928;4
EDGE;928;927;4
EDGE;928;929;4
EDGE;929;928;4
EDGE;929;930;5
EDGE;930;929;5
EDGE;930;931;4
EDGE;931;930;4
EDGE;931;932;4
EDGE;932;931;4
EDGE;932;933;5
EDGE;933;932;5
EDGE;933;934;3
EDGE;934;933;3
EDGE;934;935;5
EDGE;935;934;5
EDGE;935;936;1
EDGE;936;935;1
EDGE;936;937;2
EDGE;937;936;2
EDGE;937;938;4
EDGE;938;937;4
EDGE;938;939;4
EDGE;939;938;4
EDGE;939;940;3
EDGE;940;939;3
EDGE;940;941;3
EDGE;941;940;3
EDGE;941;942;1
EDGE;942;941;1
EDGE;942;943;5
EDGE;943;942;5
EDGE;943;944;4
EDGE;944;943;4
EDGE;944;945;3
EDGE;945;944;3
EDGE;945;946;2
EDGE;946;945;2
EDGE;946;947;2
EDGE;947;946;2
EDGE;947;948;2
EDGE;948;947;2
EDGE;948;949;4
EDGE;949;948;4
EDGE;949;950;4
EDGE;950;949;4
EDGE;950;951;3
EDGE;951;950;3
EDGE;951;952;5
EDGE;952;951;5
EDGE;952;953;3
EDGE;953;952;3
EDGE;953;954;2
EDGE;954;953;2
EDGE;954;955;2
EDGE;955;954;2
EDGE;955;956;1
EDGE;956;955;1
EDGE;956;957;1
EDGE;957;956;1
EDGE;957;958;2
EDGE;958;957;2
EDGE;958;959;4
EDGE;959;958;4
EDGE;959;960;1
EDGE;960;959;1
EDGE;960;961;3
EDGE;961;960;3
EDGE;961;962;5
EDGE;962;961;5
EDGE;962;963;4
EDGE;963;962;4
EDGE;963;964;3
EDGE;964;963;3
EDGE;964;965;4
EDGE;965;964;4
EDGE;965;966;1
EDGE;966;965;1
EDGE;966;967;1
EDGE;967;966;1
EDGE;967;968;1
EDGE;968;967;1
EDGE;968;969;2
EDGE;969;968;2
EDGE;969;970;3
EDGE;970;969;3
EDGE;970;971;2
EDGE;971;970;2
EDGE;971;972;1
EDGE;972;971;1
EDGE;972;973;5
EDGE;973;972;5
EDGE;973;974;2
EDGE;974;973;2
EDGE;974;975;4
EDGE;975;974;4
EDGE;975;976;1
EDGE;976;975;1
EDGE;976;977;3
EDGE;977;976;3
EDGE;977;978;2
EDGE;978;977;2
EDGE;978;979;1
EDGE;979;978;1
EDGE;979;980;2
EDGE;980;979;2
EDGE;980;981;5
EDGE;981;980;5
EDGE;981;982;5
EDGE;982;981;5
EDGE;982;983;4
EDGE;983;982;4
EDGE;983;984;4
EDGE;984;983;4
EDGE;984;985;5
EDGE;985;984;5
EDGE;985;986;4
EDGE;986;985;4
EDGE;986;987;2
EDGE;987;986;2
EDGE;987;988;4
EDGE;988;987;4
EDGE;988;989;2
EDGE;989;988;2
EDGE;989;990;4
EDGE;990;989;4
EDGE;990;991;2
EDGE;991;990;2
EDGE;991;992;2
EDGE;992;991;2
EDGE;992;993;3
EDGE;993;992;3
EDGE;993;994;5
EDGE;994;993;5
EDGE;994;995;2
EDGE;995;994;2
EDGE;995;996;3
EDGE;996;995;3
EDGE;996;997;5
EDGE;997;996;5
EDGE;997;998;4
EDGE;998;997;4
EDGE;998;999;4
EDGE;999;998;4
EDGE;0;497;2
EDGE;0;99;7
EDGE;1;135;6
EDGE;1;948;4
EDGE;2;301;4
EDGE;2;602;2
EDGE;3;191;7
EDGE;3;628;6
EDGE;4;164;1
EDGE;4;751;3
EDGE;5;221;2
EDGE;5;425;1
EDGE;6;292;6
EDGE;6;808;6
EDGE;7;309;3
EDGE;7;393;3
EDGE;8;178;2
EDGE;8;410;7
EDGE;9;766;3
EDGE;9;627;6
EDGE;10;165;5
EDGE;10;952;2
EDGE;11;852;2
EDGE;11;177;4
EDGE;12;615;1
EDGE;12;775;5
EDGE;13;366;1
EDGE;13;264;4
EDGE;14;721;4
EDGE;14;613;2
EDGE;15;566;6
EDGE;15;433;1
EDGE;16;398;1
EDGE;16;28;4
EDGE;17;936;6
EDGE;17;66;7
EDGE;18;829;1
EDGE;18;248;6
EDGE;19;138;6
EDGE;19;130;7
EDGE;20;930;5
EDGE;20;796;3
EDGE;21;522;1
EDGE;21;899;2
EDGE;22;994;6
EDGE;22;877;5
EDGE;23;168;4
EDGE;23;310;2
EDGE;24;992;1
EDGE;24;274;6
EDGE;25;76;6
EDGE;25;467;2
EDGE;26;252;3
EDGE;26;663;5
EDGE;27;835;4
EDGE;27;869;5
EDGE;28;490;1
EDGE;28;461;3
EDGE;29;51;1
EDGE;29;357;2
EDGE;30;325;6
EDGE;30;704;4
EDGE;31;352;2
EDGE;31;341;5
EDGE;32;123;3
EDGE;32;238;6
EDGE;33;41;1
EDGE;33;107;5
EDGE;34;378;3
EDGE;34;593;6
EDGE;35;191;4
EDGE;35;513;2
EDGE;36;384;1
EDGE;36;60;6
EDGE;37;498;4
EDGE;37;101;6
EDGE;38;941;1
EDGE;38;461;3
EDGE;39;247;5
EDGE;39;828;1
EDGE;40;647;2
EDGE;40;663;2
EDGE;41;244;1
EDGE;41;80;6
EDGE;42;949;3
EDGE;42;536;7
EDGE;43;563;1
EDGE;43;347;1
EDGE;44;371;5
EDGE;44;869;6
EDGE;45;347;1
EDGE;45;528;7
EDGE;46;686;2
EDGE;46;544;6
EDGE;47;956;4
EDGE;47;620;1
EDGE;48;87;6
EDGE;48;320;3
EDGE;49;170;3
EDGE;49;644;7
EDGE;50;312;4
EDGE;50;175;3
EDGE;51;329;7
EDGE;51;632;2
EDGE;52;980;1
EDGE;52;425;6
EDGE;53;871;7
EDGE;53;868;7
EDGE;54;622;2
EDGE;54;537;6
EDGE;55;51;6
EDGE;55;255;2
EDGE;56;642;5
EDGE;56;970;2
EDGE;57;440;5
EDGE;57;861;4
EDGE;58;764;4
EDGE;58;362;7
EDGE;59;739;2
EDGE;59;348;4
EDGE;60;570;1
EDGE;60;945;4
EDGE;61;907;6
EDGE;61;255;3
EDGE;62;491;2
EDGE;62;739;3
EDGE;63;538;4
EDGE;63;922;3
EDGE;64;7;6
EDGE;64;224;7
EDGE;65;278;7
EDGE;65;792;6
EDGE;66;739;6
EDGE;66;249;4
EDGE;67;639;5
EDGE;67;826;1
EDGE;68;657;5
EDGE;68;374;7
EDGE;69;11;2
EDGE;69;640;1
EDGE;70;586;1
EDGE;70;400;5
EDGE;71;49;2
EDGE;71;770;4
EDGE;72;851;7
EDGE;72;475;1
EDGE;73;707;3
EDGE;73;8;1
EDGE;74;615;2
EDGE;74;493;5
EDGE;75;134;6
EDGE;75;652;1
EDGE;76;808;4
EDGE;76;986;5
EDGE;77;186;1
EDGE;77;966;6
EDGE;78;420;3
EDGE;78;740;7
EDGE;79;6;7
EDGE;79;707;1
EDGE;80;860;5
EDGE;80;537;2
EDGE;81;798;4
EDGE;81;91;5
EDGE;82;377;6
EDGE;82;923;4
EDGE;83;990;5
EDGE;83;227;2
EDGE;84;609;2
EDGE;84;301;1
EDGE;85;459;7
EDGE;85;607;5
EDGE;86;567;2
EDGE;86;405;4
EDGE;87;775;3
EDGE;87;424;5
EDGE;88;984;5
EDGE;88;527;4
EDGE;89;137;7
EDGE;89;114;4
EDGE;90;211;6
EDGE;90;641;1
EDGE;91;55;1
EDGE;91;977;4
EDGE;92;438;4
EDGE;92;137;4
EDGE;93;450;4
EDGE;93;100;1
EDGE;94;587;6
EDGE;94;160;1
EDGE;95;331;7
EDGE;95;53;1
EDGE;96;214;1
EDGE;96;544;2
EDGE;97;300;7
EDGE;97;528;2
EDGE;98;376;6
EDGE;98;390;2
EDGE;99;170;2
EDGE;99;780;7
EDGE;100;227;2
EDGE;100;239;5
EDGE;101;983;7
EDGE;101;280;2
EDGE;102;985;6
EDGE;102;694;5
EDGE;103;29;7
EDGE;103;697;7
EDGE;104;30;6
EDGE;104;932;1
EDGE;105;804;6
EDGE;105;976;5
EDGE;106;953;1
EDGE;106;551;7
EDGE;107;27;4
EDGE;107;907;7
EDGE;108;814;7
EDGE;108;152;5
EDGE;109;660;6
EDGE;109;535;1
EDGE;110;683;6
EDGE;110;482;6
EDGE;111;416;7
EDGE;111;574;3
EDGE;112;828;7
EDGE;112;775;4
EDGE;113;975;2
EDGE;113;570;7
EDGE;114;122;2
EDGE;114;261;1
EDGE;115;127;6
EDGE;115;256;7
EDGE;116;210;5
EDGE;116;273;2
EDGE;117;687;1
EDGE;117;782;7
EDGE;118;659;4
EDGE;118;869;2
EDGE;119;401;4
EDGE;119;42;7
EDGE;120;303;6
EDGE;120;626;3
EDGE;121;719;3
EDGE;121;219;2
EDGE;122;263;7
EDGE;122;58;7
EDGE;123;405;2
EDGE;123;999;1
EDGE;124;228;1
EDGE;124;594;5
EDGE;125;86;1
EDGE;125;547;7
EDGE;126;763;5
EDGE;126;977;3
EDGE;127;417;2
EDGE;127;872;7
EDGE;128;596;6
EDGE;128;476;5
EDGE;129;685;7
EDGE;129;83;3
EDGE;130;365;3
EDGE;130;423;4
EDGE;131;406;6
EDGE;131;538;3
EDGE;132;59;6
EDGE;132;382;6
EDGE;133;123;3
EDGE;133;305;7
EDGE;134;915;3
EDGE;134;4;6
EDGE;135;127;4
EDGE;135;485;1
EDGE;136;936;2
EDGE;136;34;6
EDGE;137;688;7
EDGE;137;932;4
EDGE;138;35;5
EDGE;138;384;1
EDGE;139;532;3
EDGE;139;256;7
EDGE;140;376;6
EDGE;140;155;1
EDGE;141;480;7
EDGE;141;751;7
EDGE;142;88;2
EDGE;142;607;1
EDGE;143;757;3
EDGE;143;965;6
EDGE;144;151;7
EDGE;144;139;3
EDGE;145;856;3
EDGE;145;729;7
EDGE;146;657;4
EDGE;146;861;5
EDGE;147;631;3
EDGE;147;875;4
EDGE;148;352;2
EDGE;148;444;7
EDGE;149;375;3
EDGE;149;916;4
EDGE;150;789;7
EDGE;150;217;5
EDGE;151;194;1
EDGE;151;387;3
EDGE;152;448;2
EDGE;152;493;7
EDGE;153;695;2
EDGE;153;405;7
EDGE;154;102;2
EDGE;154;893;2
EDGE;155;52;5
EDGE;155;383;3
EDGE;156;196;3
EDGE;156;794;3
EDGE;157;443;5
EDGE;157;400;6
EDGE;158;396;6
EDGE;158;46;5
EDGE;159;959;6
EDGE;159;111;3
EDGE;160;653;1
EDGE;160;621;2
EDGE;161;358;4
EDGE;161;938;3
EDGE;162;936;6
EDGE;162;810;4
EDGE;163;117;1
EDGE;163;346;3
EDGE;164;83;2
EDGE;164;869;4
EDGE;165;959;2
EDGE;165;32;5
EDGE;166;603;1
EDGE;166;384;2
EDGE;167;536;5
EDGE;167;124;7
EDGE;168;257;7
EDGE;168;466;4
EDGE;169;112;4
EDGE;169;269;7
EDGE;170;351;3
EDGE;170;647;1
EDGE;171;896;6
EDGE;171;618;1
EDGE;172;678;3
EDGE;172;218;4
EDGE;173;53;6
EDGE;173;65;7
EDGE;174;58;4
EDGE;174;396;7
EDGE;175;334;4
EDGE;175;915;1
EDGE;176;562;1
EDGE;176;850;4
EDGE;177;487;1
EDGE;177;857;4
EDGE;178;480;2
EDGE;178;871;3
EDGE;179;801;2
EDGE;179;242;4
EDGE;180;14;3
EDGE;180;701;5
EDGE;181;146;5
EDGE;181;427;5
EDGE;182;396;2
EDGE;182;735;4
EDGE;183;691;2
EDGE;183;217;3
EDGE;184;930;5
EDGE;184;681;4
EDGE;185;17;1
EDGE;185;195;3
EDGE;186;369;5
EDGE;186;297;7
EDGE;187;413;2
EDGE;187;383;3
EDGE;188;914;6
EDGE;188;34;1
EDGE;189;496;6
EDGE;189;219;5
EDGE;190;411;3
EDGE;190;384;7
EDGE;191;372;3
EDGE;191;818;5
EDGE;192;923;6
EDGE;192;604;3
EDGE;193;867;4
EDGE;193;946;4
EDGE;194;276;2
EDGE;194;62;6
EDGE;195;805;2
EDGE;195;583;6
EDGE;196;214;6
EDGE;196;656;6
EDGE;197;360;7
EDGE;197;226;7
EDGE;198;837;5
EDGE;198;604;1
EDGE;199;687;6
EDGE;199;475;4
EDGE;200;294;1
EDGE;200;715;5
EDGE;201;369;2
EDGE;201;646;3
EDGE;202;922;7
EDGE;202;931;2
EDGE;203;691;5
EDGE;203;506;1
EDGE;204;281;5
EDGE;204;610;5
EDGE;205;377;7
EDGE;205;704;3
EDGE;206;247;7
EDGE;206;676;2
EDGE;207;592;4
EDGE;207;224;3
EDGE;208;720;7
EDGE;208;449;4
EDGE;209;730;4
EDGE;209;161;1
EDGE;210;984;3
EDGE;210;761;1
EDGE;211;421;3
EDGE;211;268;7
EDGE;212;92;7
EDGE;212;129;5
EDGE;213;716;4
EDGE;213;786;2
EDGE;214;365;1
EDGE;214;698;2
EDGE;215;986;2
EDGE;215;26;7
EDGE;216;911;5
EDGE;216;104;2
EDGE;217;156;1
EDGE;217;585;7
EDGE;218;583;7
EDGE;218;215;3
EDGE;219;85;5
EDGE;219;166;1
EDGE;220;377;5
EDGE;220;841;2
EDGE;221;475;7
EDGE;221;878;7
EDGE;222;673;1
EDGE;222;211;6
EDGE;223;846;1
EDGE;223;136;6
EDGE;224;23;1
EDGE;224;474;6
EDGE;225;55;6
EDGE;225;36;6
EDGE;226;848;4
EDGE;226;192;2
EDGE;227;725;2
EDGE;227;325;1
EDGE;228;159;6
EDGE;228;831;2
EDGE;229;304;2
EDGE;229;188;3
EDGE;230;312;5
EDGE;230;985;7
EDGE;231;0;1
EDGE;231;727;5
EDGE;232;591;6
EDGE;232;464;3
EDGE;233;919;3
EDGE;233;732;4
EDGE;234;719;3
EDGE;234;118;2
EDGE;235;662;2
EDGE;235;629;4
EDGE;236;643;5
EDGE;236;541;4
EDGE;237;246;1
EDGE;237;816;2
EDGE;238;887;7
EDGE;238;842;2
EDGE;239;104;7
EDGE;239;155;3
EDGE;240;599;6
EDGE;240;966;5
EDGE;241;790;3
EDGE;241;969;2
EDGE;242;567;2
EDGE;242;767;1
EDGE;243;557;1
EDGE;243;880;2
EDGE;244;759;4
EDGE;244;437;2
EDGE;245;300;3
EDGE;245;996;6
EDGE;246;366;2
EDGE;246;875;6
EDGE;247;813;5
EDGE;247;257;3
EDGE;248;284;4
EDGE;248;510;1
EDGE;249;558;7
EDGE;249;231;6
EDGE;250;228;3
EDGE;250;220;5
EDGE;251;293;3
EDGE;251;53;2
EDGE;252;556;1
EDGE;252;97;4
EDGE;253;111;4
EDGE;253;112;1
EDGE;254;943;7
EDGE;254;214;3
EDGE;255;274;7
EDGE;255;188;5
EDGE;256;705;3
EDGE;256;30;7
EDGE;257;13;2
EDGE;257;787;1
EDGE;258;732;6
EDGE;258;320;2
EDGE;259;171;6
EDGE;259;102;3
EDGE;260;340;2
EDGE;260;726;3
EDGE;261;90;3
EDGE;261;504;1
EDGE;262;334;1
EDGE;262;183;2
EDGE;263;841;1
EDGE;263;172;4
EDGE;264;899;2
EDGE;264;209;4
EDGE;265;168;5
EDGE;265;343;3
EDGE;266;331;1
EDGE;266;63;2
EDGE;267;624;2
EDGE;267;614;2
EDGE;268;672;4
EDGE;268;266;1
EDGE;269;599;1
EDGE;269;758;3
EDGE;270;286;4
EDGE;270;618;6
EDGE;271;181;6
EDGE;271;937;4
EDGE;272;846;4
EDGE;272;438;2
EDGE;273;976;3
EDGE;273;846;1
EDGE;274;802;5
EDGE;274;524;1
EDGE;275;625;7
EDGE;275;233;3
EDGE;276;190;7
EDGE;276;635;7
EDGE;277;862;3
EDGE;277;734;6
EDGE;278;69;2
EDGE;278;729;4
EDGE;279;191;5
EDGE;279;206;7
EDGE;280;362;7
EDGE;280;24;4
EDGE;281;33;2
EDGE;281;980;4
EDGE;282;528;4
EDGE;282;219;4
EDGE;283;88;7
EDGE;283;936;7
EDGE;284;980;4
EDGE;284;257;2
EDGE;285;938;6
EDGE;285;533;3
EDGE;286;875;3
EDGE;286;605;3
EDGE;287;733;1
EDGE;287;476;7
EDGE;288;680;3
EDGE;288;524;7
EDGE;289;992;2
EDGE;289;582;3
EDGE;290;575;4
EDGE;290;249;4
EDGE;291;990;7
EDGE;291;461;5
EDGE;292;298;4
EDGE;292;590;3
EDGE;293;216;2
EDGE;293;144;1
EDGE;294;338;3
EDGE;294;100;1
EDGE;295;756;2
EDGE;295;289;6
EDGE;296;317;5
EDGE;296;581;3
EDGE;297;518;2
EDGE;297;776;1
EDGE;298;301;2
EDGE;298;457;7
EDGE;299;911;6
EDGE;299;305;7
EDGE;300;696;2
EDGE;300;230;6
EDGE;301;52;6
EDGE;301;972;5
EDGE;302;201;4
EDGE;302;592;3
EDGE;303;947;3
EDGE;303;460;7
EDGE;304;166;3
EDGE;304;703;5
EDGE;305;624;6
EDGE;305;770;4
EDGE;306;469;1
EDGE;306;512;7
EDGE;307;824;5
EDGE;307;223;7
EDGE;308;626;5
EDGE;308;263;5
EDGE;309;253;2
EDGE;309;31;6
EDGE;310;6;2
EDGE;310;907;3
EDGE;311;329;4
EDGE;311;661;6
EDGE;312;870;6
EDGE;312;824;5
EDGE;313;95;4
EDGE;313;945;5
EDGE;314;873;2
EDGE;314;756;6
EDGE;315;475;3
EDGE;315;863;5
EDGE;316;683;7
EDGE;316;411;6
EDGE;317;285;7
EDGE;317;974;4
EDGE;318;273;7
EDGE;318;157;3
EDGE;319;135;3
EDGE;319;292;1
EDGE;320;58;2
EDGE;320;458;7
EDGE;321;807;2
EDGE;321;904;7
EDGE;322;358;2
EDGE;322;317;1
EDGE;323;353;2
EDGE;323;896;7
EDGE;324;837;2
EDGE;324;880;2
EDGE;325;285;4
EDGE;325;417;4
EDGE;326;532;4
EDGE;326;48;6
EDGE;327;319;2
EDGE;327;80;1
EDGE;328;940;5
EDGE;328;464;3
EDGE;329;662;3
EDGE;329;661;6
EDGE;330;47;4
EDGE;330;593;1
EDGE;331;899;6
EDGE;331;789;6
EDGE;332;770;7
EDGE;332;992;1
EDGE;333;656;7
EDGE;333;239;5
EDGE;334;414;4
EDGE;334;515;6
EDGE;335;777;1
EDGE;335;841;1
EDGE;336;305;5
EDGE;336;411;3
EDGE;337;180;3
EDGE;337;716;5
EDGE;338;561;6
EDGE;338;772;5
EDGE;339;253;6
EDGE;339;448;6
EDGE;340;325;6
EDGE;340;706;6
EDGE;341;566;5
EDGE;341;488;2
EDGE;342;803;6
EDGE;342;749;1
EDGE;343;432;5
EDGE;343;827;4
EDGE;344;834;2
EDGE;344;290;3
EDGE;345;694;5
EDGE;345;278;3
EDGE;346;280;5
EDGE;346;508;2
EDGE;347;865;4
EDGE;347;917;7
EDGE;348;161;6
EDGE;348;892;1
EDGE;349;72;7
EDGE;349;287;4
EDGE;350;915;6
EDGE;350;551;7
EDGE;351;957;4
EDGE;351;870;4
EDGE;352;942;3
EDGE;352;829;6
EDGE;353;446;6
EDGE;353;60;2
EDGE;354;730;3
EDGE;354;233;4
EDGE;355;322;3
EDGE;355;736;2
EDGE;356;582;3
EDGE;356;54;7
EDGE;357;899;2
EDGE;357;899;4
EDGE;358;924;4
EDGE;358;623;1
EDGE;359;247;3
EDGE;359;917;4
EDGE;360;594;7
EDGE;360;815;3
EDGE;361;42;5
EDGE;361;624;5
EDGE;362;343;3
EDGE;362;705;2
EDGE;363;167;7
EDGE;363;898;2
EDGE;364;803;1
EDGE;364;112;6
EDGE;365;158;1
EDGE;365;854;3
EDGE;366;718;3
EDGE;366;412;5
EDGE;367;144;2
EDGE;367;847;2
EDGE;368;522;3
EDGE;368;753;7
EDGE;369;86;4
EDGE;369;36;2
EDGE;370;887;1
EDGE;370;776;5
EDGE;371;48;7
EDGE;371;339;3
EDGE;372;392;5
EDGE;372;886;1
EDGE;373;540;3
EDGE;373;65;4
EDGE;374;523;6
EDGE;374;332;4
EDGE;375;323;6
EDGE;375;469;3
EDGE;376;325;3
EDGE;376;731;4
EDGE;377;5;7
EDGE;377;419;2
EDGE;378;409;1
EDGE;378;231;4
EDGE;379;533;7
EDGE;379;14;1
EDGE;380;239;6
EDGE;380;30;1
EDGE;381;63;4
EDGE;381;484;4
EDGE;382;61;7
EDGE;382;869;6
EDGE;383;936;3
EDGE;383;223;6
EDGE;384;122;7
EDGE;384;726;4
EDGE;385;441;2
EDGE;385;126;3
EDGE;386;404;1
EDGE;386;961;3
EDGE;387;338;5
EDGE;387;830;7
EDGE;388;914;4
EDGE;388;233;7
EDGE;389;983;3
EDGE;389;630;7
EDGE;390;765;1
EDGE;390;981;1
EDGE;391;305;5
EDGE;391;693;3
EDGE;392;888;1
EDGE;392;365;6
EDGE;393;264;6
EDGE;393;49;6
EDGE;394;614;3
EDGE;394;46;2
EDGE;395;265;3
EDGE;395;298;6
EDGE;396;288;1
EDGE;396;167;2
EDGE;397;840;5
EDGE;397;819;1
EDGE;398;575;4
EDGE;398;521;5
